sentence,label,user_id,datetime
"人間は物事を否定的に考えるとき、周りの環境のせいにしたがるけど、結局は自分次第。

やるかやらないか。

「自分にはその能力がない」
「時間がない」

と言い訳に頼ることなく、
できる方法を自問自答することで物事は前に進む。",0,33,2020/2/25 8:00
"私が東京に来た理由。

キャバの給料が地方と比べて雲泥の差。

同じ労働力でもいっぱい稼げる。

そのかわり物価も高いけど、チャンスがゴロゴロ転がってる東京に一度はチャレンジしてみるべき。

私は東京に永住することに決めている。",0,33,2020/2/25 20:00
"ディズニーの何が嫌って、並ぶのが嫌だわ。。

て思ってたけど、7万くらいプラスすれば、並ばず乗れるらしい。

やっぱ世の中金なのよね。",1,33,2020/2/25 21:00
"私はキャバ嬢の仕事は平日だけ入るようにしている。

土日は子供と過ごしたいからね。

資産1億円の目標も子供と幸せになりたいから。

それが今の私の生きがい。",0,33,2020/2/26 8:00
"＼ねねはこんな人／

♡平日のみ出勤のキャバ嬢
♡4歳2歳の娘のシングルマザー
♡時々毒吐きます
♡東京をこよなく愛す
♡嫌なことがあっても、寝たら治ります

よろしくお願いします！",0,33,2020/2/26 20:00
"キャバで単発で稼ぐことより
継続して稼ぎ続けることのほうが難しい。

上を見れば、果てしないし。
努力しようと思えば、いくらでも努力する方法がある。

どこかで優先順位が狂わないように…

私の最優先は子供と幸せになること！！",0,33,2020/2/26 21:00
"映画ドラえもんが延期になったらしい。
子供が楽しみにしてたけど、まぁしかたない。",1,33,2020/2/27 21:36
"自分が嫌いな仕事をしていると絶対に幸せにならない。

私は今の仕事が嫌いだから20代のうちに必ず辞める。

そのために今は鬼のように努力することに決めてる。

好きなことだけして生きていくのが理想だけど、かなり難しい。

嫌いなことを避けて生活するだけで人生は幸せに近づくはず。",0,33,2020/2/28 8:01
"ここまで、コロナの影響が広がるとは…
思いもしなかったよ",1,33,2020/3/2 14:01
"そろそろ花粉がやばい。
鼻うがいしてみようかしら。",1,33,2020/3/2 19:31
タバコ吸ってるやつ全員死んでほしい,1,33,2020/3/2 19:32
"＼水商売を始めようとしている女性へのアドバイス／

●スカウトは使わないほうが絶対良い●

彼（彼女）らは自分の利益のことしか考えていない。

Twitterやインスタでお店を探したほうが、自分にあった良い店が見つかります。

これだけSNSが活用されている時代。

SNSを最大限利用しよう！",0,33,2020/3/2 20:01
"2月の収益報告

キャバ　46万円
その他　 6万円

サラリーマンの平均くらいは稼げるようになった。
まだまだこれから頑張る",0,33,2020/3/2 21:00
"頭が働かないときは適度な運動が効果的。

私のベストはジョギングなんだけど、子供がいるから今は無理。

子供の手がかからなくなったら、フルマラソンに出たい。",0,33,2020/3/2 22:00
"電動自転車が便利すぎる。

子供2人乗せても坂道もラクラク。

手放せないなコリャ。

今の時代に生まれて良かったよ。",0,33,2020/3/3 8:00
"楽天携帯はアイフォンでは使えないらしいです。
なんじゃそりゃ。",1,33,2020/3/3 19:46
"キャバで胸触ってくるやつは死んでほしいけど、

髪の毛触ってくるやつも死んでほしい。

なんなら、客全員死んでほしい。

金だけ置いて死んでくれ。",1,33,2020/3/3 20:00
"何でおっさんて同じ話何回もするんだろ。

その話何回も聞いたわっ。

って心の中でつぶやく。。",1,33,2020/3/3 21:00
"葉加瀬太郎おすすめの六本木の某ラーメン。

私の口には合わなかったわ。

愛想も悪いし、もう行かないかな。",1,33,2020/3/4 20:00
"東京のコンビニ店員のほとんどが外国人。

悪いけど、外人に偏見があるので、辞めてほしい。

せめて日本語通じるやつを置いてくれ。",1,33,2020/3/4 21:00
"明日は家でゆっくりしよう。
今から仕事だけど、既に家に帰りたい。",1,33,2020/3/6 18:44
"あなたの仕事は変わりがいるのか？

ほとんどの人がしている仕事はいくらでも変わりがいる。

会社員なら、あなたがいなくなってもたいていの場合、会社は困らない。

ならば、大切な人、家族のために生きよう。

そのためにはお金が必要。",0,33,2020/3/6 21:00
"株価が悲惨な状態に。

楽天証券を開設して、投資を始めようと思ってたけど、ベストタイミングかも。

長期投資なら今が狙いか。",0,33,2020/3/6 22:00
"土曜日。

いつもより公園で遊んでいる子供達の数が明らかに多い。

みんな人込みを避けた結果、行き着いた先なのだろう。

公園でコロナに感染する危険性ってどのくらいなんだろう。",1,33,2020/3/7 22:00
"3月はpaypayでガストがお得らしい。
これは行かねば。

なんだかんだ、子供が喜ぶし、周りも子供連ればっかりだから気が楽なんだよね。",0,33,2020/3/9 21:00
"人間は物事を否定的に考えるとき、周りの環境のせいにしたがるけど、結局は自分次第。

やるかやらないか。

「自分にはその能力がない」
「時間がない」

と言い訳に頼ることなく、
できる方法を自問自答することで物事は前に進む。",0,33,2020/3/9 22:00
"楽天証券口座がようやく開設。

なかなか開設できなかったから、イライラしたけど、今の相場を見れば、このタイミングで良かったよ。

楽天ありがとね。",0,33,2020/3/9 22:30
"コロナ撒き散らかしたおっさん死んだって。
死んだら終わりだね。
死なないようにしよう。",1,33,2020/3/18 20:48
"死んだら終わり。
生きてるだけで丸儲けって、ほんと正しいね。",0,33,2020/3/20 20:34
"オリンピックって何のためにやるんだろ。
少なくとも延期にすれば良いのに。

頭硬すぎるでしょ。",1,33,2020/3/21 20:00
"コロナの影響で経済は死んでるけど、私がやるべきことは変わらない。

日々努力あるのみ。",0,33,2020/3/21 21:00
"最近現金を使うことがほとんど無くなった。
楽天payやpaypayで支払い済ませてる。
ポイントが付くのはもちろんメリットだけど、それ以上に私が感じる一番のメリットは、
／
現金を触らなくて済むこと
＼
今まで他人からもらったお札や小銭を財布に入れるのに抵抗があったけど、ストレスフリーに！",0,33,2020/3/21 22:00
詐欺じゃん。,1,33,2020/3/24 20:00
"水商売は税金を払ってない人が実際多いです。
（私はちゃんと払ってます）",1,33,2020/4/6 23:10
"おはようございます！
朝なのに既に仕事に行きたくありません！",1,33,2020/4/7 6:14
"緊急事態宣言って、まだ出てないの？
緊急なのに？",1,33,2020/4/7 8:42
全員死んでください,1,33,2020/4/7 14:27
"命が一番大事だよ。
死んだら全部意味ない。",1,33,2020/4/7 19:17
"子供とずっと一緒にいたら、太る。
子供が残したもの食べるから。",1,33,2020/4/7 19:39
"緊急事態宣言で何か変わるのかと思ったら、
ほとんど何も変わらないんだね。",1,33,2020/4/7 21:00
"キャバ嬢での収入はほとんど0に近いです。
でもやっぱり子供や自分の命が大事なので、しばらく働くの辞めます。",1,33,2020/4/8 8:00
"収入が減るとやっぱり思うのは収入源をいくつか用意しておくことが必要ということ。

私の場合、キャバ嬢の収入がなくなってももう一つの仕事で何とか生活ができる。
（貯金はできないが）",0,33,2020/4/8 20:00
"投資信託がどう考えても今が買いだと思うんだけど。

2〜3年後は下がってるだろうけど、20年後にアメリカの株価が今と比べて上がっているか下がっているかどちらと問われれば、上がっているほうに賭ける。

生活資金を除いた余剰資金を投資に回したい。",0,33,2020/4/8 21:01
"図書館を良く利用するんだけど、めちゃ便利。
子供の絵本を毎週10冊くらい借りるし、私が読みたい本も借りる。

私の場合、買った本だといつでも読めると思ってしまって読まずに放置が多かった。
図書館の本だと期限があるので、放置がなくなった。
そして何より嬉しいのが、

／
無料なんです！！
＼",0,33,2020/4/8 22:01
"とりあえず4月は仕事をしないことにしたので、勉強の時間に充てます。

大人になってから、勉強の大事さに気づく（遅い）。",0,33,2020/4/9 21:00
"人間は物事を否定的に考えるとき、周りの環境のせいにしたがるけど、結局は自分次第。

やるかやらないか。

「自分にはその能力がない」
「時間がない」

と言い訳に頼ることなく、
できる方法を自問自答することで物事は前に進む。",0,33,2020/4/9 22:01
